29,1383620276,1387414581
31,1384792489,1417491262
33,1384814136,1403552681
35,1392155346,1417566524
36,1392176664,1407900055
39,1384999397,1408997025
41,1384357718,1401473016
142,1392869617,1404273276
145,1387221353,1403005281
175,1411043821,1411498317
176,1380677170,1414626819
177,1383747943,1402930894
178,1385140766,1393618421
181,1380858564,1417576147
233,1383257606,1417578592
234,1383785113,1414625474
235,1383546909,1390352280
241,1383698002,1399672492
242,1383721310,1403317382
243,1383979897,1402359702
255,1384554462,1416013068
260,1384851681,1403212138
262,1384845483,1402044110
265,1384809127,1413567338
273,1384807946,1394647115
279,1385005659,1393910006
283,1385780257,1404433342
284,1384979762,1403301295
294,1385187510,1397634987
295,1385479122,1400096850
302,1385695568,1404191182
305,1385789765,1404522251
308,1386126048,1403140181
310,1386203815,1402099623
323,1386837371,1415784998
331,1387516081,1394854501
340,1388814429,1404884411
443,1397078307,1417114820
444,1397089993,1417561649
449,1397523645,1417571851
450,1398208637,1415154089
451,1401239322,1417218949
452,1398282684,1398282721
453,1398306357,1415062671
454,1398307436,1412886770
460,1401326309,1412107515
461,1401869434,1416788490
586,1404923648,1412706844
603,1405991563,1417584237
